0.6944,0.2238,0.3905,0.9673,0.0861
0.0288,0.2671,0.8001,0.6159,0.8874
0.4317,0.6777,0.5470,0.4174,0.3527
0.6347,0.9563,0.0123,0.9452,0.9762
0.9215,0.2129,0.7470,0.9932,0.3653
0.8175,0.4261,0.0602,0.0079,0.1701
0.6085,0.1226,0.5475,0.7126,0.8093
0.6837,0.8815,0.5139,0.6108,0.9759
0.3131,0.1385,0.3101,0.4274,0.9409
0.0575,0.0832,0.1737,0.7448,0.4955
0.6507,0.4850,0.2607,0.7152,0.3383
0.8901,0.9697,0.5801,0.4613,0.9917
0.3671,0.9987,0.9887,0.1443,0.2817
0.0454,0.9145,0.6045,0.0710,0.0122
0.2875,0.6867,0.9098,0.5304,0.5409
0.8595,0.9306,0.2676,0.2332,0.3731
0.0835,0.4142,0.6629,0.9506,0.4575
0.8096,0.6938,0.6058,0.8444,0.9054
0.0935,0.9610,0.7611,0.0709,0.7283
0.6321,0.7536,0.5839,0.3285,0.5573
0.8775,0.8577,0.3806,0.7910,0.1390
0.6483,0.1406,0.9322,0.7264,0.2949
0.0539,0.6352,0.6354,0.1407,0.8667
0.0179,0.6645,0.8469,0.0923,0.4023
0.4769,0.0096,0.6958,0.6026,0.3655
0.7524,0.1763,0.5297,0.5178,0.7599
0.4738,0.9369,0.7160,0.4043,0.7437
0.7898,0.6043,0.1695,0.0214,0.3090
0.6904,0.7746,0.4481,0.6541,0.1934
0.9579,0.6311,0.6732,0.0269,0.3304
